2014-01-12T04:48:53.571Z,60.1147,-151.4925,68.3,1.1,ml,,,,0.3,ak,ak014jx4aul,2019-05-14T01:55:17.979Z,"Kenai Peninsula, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T04:36:53.850Z,38.7568333,-122.715,1.03,1.31,md,43,40,0.0165,0.08,nc,nc72140851,2018-10-24T06:55:05.760Z,"3km SW of Anderson Springs, CA",earthquake,0.14,0.21,0.138,15,reviewed,nc,nc
2014-01-12T04:33:30.200Z,18.3071,-67.1417,129,2.8,Md,9,194.4,0.14013718,0.31,pr,pr14012000,2014-03-15T03:39:15.000Z,"1km NNE of Las Marias, Puerto Rico",earthquake,3.3,1.9,0,6,reviewed,pr,pr
2014-01-12T04:30:29.390Z,-20.4483,172.371,35.23,4.7,mb,,107,5.759,0.52,us,usc000mcqz,2014-03-15T03:39:15.000Z,"218km N of Ile Hunter, New Caledonia",earthquake,,7.1,0.147,23,reviewed,us,us
2014-01-12T04:24:21.705Z,58.4935,-154.4411,6.7,1.3,ml,,,,0.96,ak,ak014jwz37e,2019-05-14T01:55:17.609Z,"Alaska Peninsula",earthquake,,0.2,,,reviewed,ak,ak
2014-01-12T04:23:05.850Z,37.5343333,-118.8365,3.887,1.14,md,28,98,0.05586,0.04,nc,nc72140846,2017-02-02T21:17:30.880Z,"17km SE of Mammoth Lakes, California",earthquake,0.26,0.76,0.194,23,reviewed,nc,nc
2014-01-12T04:17:19.837Z,62.9043,-148.9303,67.1,1,ml,,,,0.35,ak,ak014jwxl1r,2019-05-20T22:51:09.693Z,"57km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T04:15:25.425Z,39.6614,-119.6943,10.5,0.4,ml,5,150.86,0.118,0.1026,nn,nn00434056,2018-06-29T23:00:29.490Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.3,0.37,2,reviewed,nn,nn
2014-01-12T04:02:45.796Z,39.662,-119.6951,10.7,0.8,ml,9,132.51,0.118,0.115,nn,nn00434040,2018-06-29T23:00:29.398Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.3,0.37,4,reviewed,nn,nn
2014-01-12T03:56:34.793Z,60.8403,-150.9022,14.9,1.4,ml,,,,0.68,ak,ak014jwkjiv,2019-05-20T22:51:09.194Z,"26km NE of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T03:54:20.470Z,59.8589,-152.04,63.4,1,ml,,,,0.43,ak,ak014jwk2zj,2019-05-14T01:55:17.223Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-12T03:41:52.380Z,33.5045,-116.4698333,9.222,0.2,ml,16,73,0.1073,0.14,ci,ci11413122,2016-03-12T02:17:18.641Z,"20km ESE of Anza, CA",earthquake,0.41,0.93,0.076,7,reviewed,ci,ci
2014-01-12T03:33:57.417Z,54.96,-163.7504,11.1,2.3,ml,,,,0.57,ak,ak014jwfnst,2019-05-14T01:55:16.847Z,"Unimak Island region, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-12T03:24:10.020Z,38.8120003,-122.8218307,1.99,0.93,md,12,117,0.006306,0.03,nc,nc72140841,2017-02-02T21:17:18.138Z,"6km NW of The Geysers, California",earthquake,0.44,0.69,0.09,4,automatic,nc,nc
2014-01-12T03:22:08.070Z,38.7475014,-122.7174988,0.604,1.01,md,9,75,0.009009,0.03,nc,nc72140836,2017-02-02T21:17:07.160Z,"4km SE of The Geysers, California",earthquake,0.26,0.67,0.23,3,automatic,nc,nc
2014-01-12T03:18:58.270Z,32.7835,-117.2603333,9.576,1.98,ml,37,224,0.05827,0.11,ci,ci11413114,2016-03-11T20:41:26.132Z,"7km S of La Jolla, CA",earthquake,0.24,0.22,0.119,42,reviewed,ci,ci
2014-01-12T02:58:04.254Z,63.1231,-150.4585,104.5,1.2,ml,,,,0.21,ak,ak014jvzgzt,2019-05-14T01:55:16.480Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T02:52:07.410Z,27.7989,129.4094,78.45,4.1,mb,,181,1.393,1.31,us,usc000mcqx,2014-03-15T03:39:14.000Z,"63km S of Naze, Japan",earthquake,,5.6,0.3,7,reviewed,us,us
2014-01-12T02:49:29.310Z,44.799,-110.527,7.12,1.84,ml,12,105,0.08202,0.11,uu,uu60051637,2018-09-12T18:26:30.080Z,"44km NNE of Old Faithful Geyser, Wyoming",earthquake,0.45,1.36,0.689,3,reviewed,uu,uu
2014-01-12T02:49:04.795Z,61.0568,-150.9162,51.4,1.1,ml,,,,0.38,ak,ak014jvxjlb,2019-05-14T01:55:16.125Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T02:35:38.320Z,38.8235016,-122.8251648,2.149,0.43,md,12,88,0.008108,0.02,nc,nc72140831,2017-02-02T21:16:48.347Z,"7km NW of The Geysers, California",earthquake,0.34,0.56,0.14,2,automatic,nc,nc
2014-01-12T02:33:56.891Z,61.009,-151.4479,71.5,1.2,ml,,,,0.72,ak,ak014jvu85l,2019-05-14T01:54:59.275Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T02:28:47.991Z,60.5192,-147.421,12.9,1.7,ml,,,,0.67,ak,ak014jvt4vz,2019-05-20T22:51:08.790Z,"75km ESE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T02:25:34.790Z,33.997,-116.8335,17.797,0.84,ml,29,49,0.04364,0.13,ci,ci11413106,2016-03-12T00:26:06.552Z,"9km NNE of Banning, CA",earthquake,0.28,0.73,0.074,14,reviewed,ci,ci
2014-01-12T02:24:45.250Z,38.8224983,-122.7503357,4.576,0.57,md,4,277,0.01622,0.02,nc,nc72140826,2017-02-02T21:16:34.651Z,"Northern California",earthquake,3.73,6.72,,1,automatic,nc,nc
2014-01-12T02:20:58.030Z,8.9353,126.3383,10.53,4.8,mb,,96,2,0.98,us,usc000m1dg,2014-03-15T03:39:14.000Z,"4km ENE of Cagwait, Philippines",earthquake,,2.5,0.059,94,reviewed,us,us
2014-01-12T02:20:38.130Z,8.9039,126.2538,10,4.3,mb,,96,1.941,1.11,us,usc000m1e2,2014-03-15T03:39:14.000Z,"4km SW of Bacolod, Philippines",earthquake,,2.2,0.082,49,reviewed,us,us
2014-01-12T02:19:13.260Z,40.1926667,-121.0741667,5.13,2.1,md,13,127,0.08829,0.09,nc,nc72140821,2017-02-02T21:16:26.537Z,"12km WNW of Greenville, California",earthquake,0.49,1.17,0.192,25,reviewed,nc,nc
2014-01-12T02:16:47.002Z,61.2512,-146.9573,13.5,1.9,ml,,,,0.45,ak,ak014jvqk7w,2019-05-20T22:51:08.365Z,"33km WNW of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-12T01:53:23.176Z,53.5523,-164.9025,54.4,2.2,ml,,,,0.22,ak,ak014jvd09p,2019-05-14T01:55:15.817Z,"Unimak Island region, Alaska",earthquake,,14.3,,,reviewed,ak,ak
2014-01-12T01:51:03.120Z,44.7965,-110.5255,7.36,2.02,ml,17,104,0.0794,0.13,uu,uu60051632,2018-09-12T18:26:28.610Z,"44km NNE of Old Faithful Geyser, Wyoming",earthquake,0.33,0.8,0.157,5,reviewed,uu,uu
2014-01-12T01:46:59.170Z,44.8061667,-110.5228333,8.74,3.37,ml,34,95,,0.16,uu,uu60051622,2018-09-12T18:26:26.850Z,"45km NNE of Old Faithful Geyser, Wyoming",earthquake,0.36,0.67,0.17,6,reviewed,uu,uu
2014-01-12T01:36:41.320Z,38.7948341,-122.7763367,3.014,0.77,md,10,93,0.009009,0.02,nc,nc72140816,2017-02-02T21:16:17.950Z,"2km NW of The Geysers, California",earthquake,0.47,1.26,0.21,2,automatic,nc,nc
2014-01-12T01:32:33.100Z,15.223,-96.372,19.7,4.1,md,,,,0.85,us,usc000mh6k,2014-03-15T03:39:14.000Z,"50km SSE of Puerto Angel, Mexico",earthquake,,8.7,,16,reviewed,unm,unm
2014-01-12T01:29:03.250Z,33.5041667,-116.4718333,7.807,1.54,ml,47,48,0.04305,0.13,ci,ci11413098,2016-03-11T14:53:37.217Z,"20km ESE of Anza, CA",earthquake,0.19,0.37,0.16,37,reviewed,ci,ci
2014-01-12T01:26:33.770Z,33.0011667,-116.2326667,7.094,2.41,ml,58,29,0.08671,0.18,ci,ci11413090,2016-03-11T02:14:37.238Z,"18km SSW of Ocotillo Wells, CA",earthquake,0.2,0.7,0.127,68,reviewed,ci,ci
2014-01-12T01:24:05.293Z,64.7951,-148.718,5.6,0.5,ml,,,,0.5,ak,ak014jv6r4h,2019-05-20T22:51:07.920Z,"27km NNE of North Nenana, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-12T01:12:03.410Z,32.7813333,-117.2625,9.696,2.15,ml,39,224,0.06074,0.1,ci,ci11413082,2016-03-12T04:09:03.262Z,"7km S of La Jolla, CA",earthquake,0.23,0.18,0.156,42,reviewed,ci,ci
2014-01-12T00:59:29.580Z,38.7926674,-122.8125,5.618,0.88,md,5,275,0.01892,0,nc,nc72140811,2017-02-02T21:16:09.315Z,"Northern California",earthquake,4.17,7.04,,1,automatic,nc,nc
2014-01-12T00:55:02.286Z,38.5514,-118.4594,5,0.3,ml,4,184.37,0.091,0.0217,nn,nn00434034,2018-06-29T23:00:29.312Z,"Nevada",earthquake,,14.6,0,1,reviewed,nn,nn
2014-01-12T00:52:20.100Z,5.3627,123.5561,548.64,4.3,mb,,62,2.63,0.65,us,usc000m1bh,2014-03-15T03:39:13.000Z,"117km SW of Palimbang, Philippines",earthquake,,2.5,0.056,90,reviewed,us,us
2014-01-12T00:46:57.580Z,38.8215,-122.763,1.67,1.79,md,59,36,0.01046,0.06,nc,nc72140801,2018-10-24T07:12:40.060Z,"4km W of Cobb, CA",earthquake,0.14,0.21,0.181,29,reviewed,nc,nc
2014-01-12T00:46:03.310Z,38.8206667,-122.8098333,2.97,1.25,md,44,63,0.002731,0.03,nc,nc72140791,2018-10-24T07:35:15.120Z,"7km NW of The Geysers, CA",earthquake,0.17,0.27,0.201,14,reviewed,nc,nc
2014-01-12T00:45:01.740Z,37.3086667,-121.686,3.077,0.98,md,15,90,0.04775,0.03,nc,nc72140806,2017-02-02T21:15:38.746Z,"13km E of Seven Trees, California",earthquake,0.24,0.47,0.162,15,reviewed,nc,nc
2014-01-12T00:41:20.730Z,38.8209991,-122.8081665,2.897,0.5,md,15,70,0.002703,0.02,nc,nc72140786,2017-02-02T21:15:31.019Z,"6km NW of The Geysers, California",earthquake,0.28,0.71,0.14,3,automatic,nc,nc
2014-01-12T00:40:43.510Z,38.8208351,-122.8078308,2.937,0.55,md,6,92,0.002703,0.01,nc,nc72140781,2017-02-02T21:15:23.726Z,"Northern California",earthquake,1.03,2.1,,1,automatic,nc,nc
2014-01-12T00:31:15.440Z,33.6311667,-116.6965,13.173,0.53,ml,22,63,0.04213,0.08,ci,ci11413074,2016-03-11T22:32:59.557Z,"9km NNW of Anza, CA",earthquake,0.34,0.49,0.12,9,reviewed,ci,ci
2014-01-12T00:29:22.270Z,32.9015,-116.2595,8.779,1.12,ml,29,85,0.01551,0.23,ci,ci11413066,2016-03-11T11:14:39.934Z,"27km ENE of Pine Valley, CA",earthquake,0.34,0.7,0.193,20,reviewed,ci,ci
2014-01-12T00:26:10.419Z,37.145,-116.2093,7,-0.1,ml,10,104.3,0.09,0.131,nn,nn00434033,2018-06-29T23:00:29.223Z,"Nevada",earthquake,,2.7,0.29,7,reviewed,nn,nn
2014-01-12T00:25:47.116Z,37.1658,-116.2027,7.5,-0.6,ml,3,172.85,0.074,0.0021,nn,nn00434890,2018-06-29T23:00:32.602Z,"Nevada",earthquake,,16.3,0.85,2,reviewed,nn,nn
2014-01-12T00:19:14.444Z,38.5544,-118.4689,8.3,1.1,ml,4,188.76,0.085,0.0378,nn,nn00434203,2018-06-29T23:00:34.956Z,"Nevada",earthquake,,9.7,0.59,4,reviewed,nn,nn
2014-01-12T00:18:29.910Z,36.5871667,-121.1325,8.906,1.22,md,26,54,0.07568,0.07,nc,nc72140776,2017-02-02T21:15:15.387Z,"25km NE of Soledad, California",earthquake,0.24,0.58,0.257,23,reviewed,nc,nc
2014-01-12T00:17:50.391Z,37.1601,-116.206,7.3,-0.3,ml,10,118.4,0.079,0.1158,nn,nn00434888,2018-06-29T23:00:32.512Z,"Nevada",earthquake,,3.4,0.82,6,reviewed,nn,nn
2014-01-12T00:12:48.485Z,60.701,-151.4138,73.9,1,ml,,,,0.22,ak,ak014juiu9c,2019-05-14T01:55:15.474Z,"Kenai Peninsula, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-12T00:11:39.110Z,38.7861671,-122.7486649,2.735,0.98,md,13,71,0.00991,0.03,nc,nc72140771,2017-02-02T21:15:06.907Z,"1km NE of The Geysers, California",earthquake,0.3,0.85,0.09,4,automatic,nc,nc
2014-01-12T00:08:10.107Z,64.7231,-147.2985,9.7,0.5,ml,,,,0.21,ak,ak014juhwfm,2019-05-20T22:51:07.521Z,"6km SE of North Pole, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T00:07:30.848Z,60.0669,-139.7575,12.7,1.3,ml,,,,1.02,ak,ak014juhqbg,2019-05-14T01:55:15.092Z,"Southern Yukon Territory, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T00:03:05.369Z,37.1424,-116.2107,5,-0.8,ml,7,119.27,0.093,0.124,nn,nn00434886,2018-06-29T23:00:32.418Z,"Nevada",earthquake,,5.6,0.76,3,reviewed,nn,nn
2014-01-11T23:35:58.520Z,33.981,-116.9631667,17.582,0.72,ml,18,94,0.1145,0.11,ci,ci11413058,2016-03-12T04:09:01.601Z,"6km NNE of Beaumont, CA",earthquake,0.33,1.11,0.069,5,reviewed,ci,ci
2014-01-11T23:24:44.660Z,38.8398323,-122.815834,2.979,0.46,md,7,132,0.01532,0.03,nc,nc72140766,2017-02-02T21:14:59.308Z,"8km WNW of Cobb, California",earthquake,1.04,1.71,0.13,2,automatic,nc,nc
2014-01-11T23:20:52.072Z,37.1574,-116.2081,8.6,-0.3,ml,7,116.19,0.082,0.1353,nn,nn00434030,2018-06-29T23:00:27.896Z,"Nevada",earthquake,,5.1,0.74,5,reviewed,nn,nn
2014-01-11T23:17:42.100Z,38.834,-122.7851667,2.914,1.39,md,15,92,0.006306,0.22,nc,nc71077054,2017-02-02T21:14:52.523Z,"5km WNW of Cobb, California",earthquake,1.54,2.52,0.042,3,reviewed,nc,nc
2014-01-11T23:17:39.180Z,38.8328333,-122.8115,1.792,1.35,md,24,43,0.00991,0.03,nc,nc72140761,2017-02-02T21:14:39.261Z,"7km W of Cobb, California",earthquake,0.18,0.35,0.081,4,reviewed,nc,nc
2014-01-11T23:17:29.550Z,38.8321667,-122.8118333,1.832,1.91,md,54,40,0.009009,0.04,nc,nc72140756,2017-02-02T21:14:30.290Z,"7km W of Cobb, California",earthquake,0.13,0.2,0.394,25,reviewed,nc,nc
2014-01-11T23:12:48.736Z,37.1737,-116.192,7,-0.4,ml,3,169.32,0.062,0.0494,nn,nn00434484,2018-06-29T23:00:22.193Z,"Nevada",earthquake,,9.5,0.82,2,reviewed,nn,nn
2014-01-11T23:10:53.788Z,37.1628,-116.1985,3.5,-0.5,ml,3,178.81,0.073,0.0008,nn,nn00434483,2018-06-29T23:00:22.109Z,"Nevada",earthquake,,31.9,0.91,2,reviewed,nn,nn
2014-01-11T23:08:16.600Z,31.8856667,-114.9671667,19.404,2.56,ml,7,168,0.6045,0.27,ci,ci11413050,2016-03-11T18:39:33.848Z,"34km S of Estacion Coahuila, B.C., MX",earthquake,2.35,18.33,0.214,20,reviewed,ci,ci
2014-01-11T23:00:02.000Z,18.1555,-66.9316,25,2.1,Md,6,122.4,0.14822202,0.18,pr,pr14011005,2014-01-11T23:39:46.889Z,"5km ESE of Maricao, Puerto Rico",earthquake,0.7,1.6,0,5,reviewed,pr,pr
2014-01-11T22:45:30.101Z,37.191,-116.5936,7,0.2,ml,9,165.21,0.113,0.0762,nn,nn00434481,2018-06-29T23:00:22.005Z,"34km NNE of Beatty, Nevada",earthquake,,2.2,0.1,7,reviewed,nn,nn
2014-01-11T22:44:07.678Z,62.9196,-149.7955,78.3,1.1,ml,,,,0.45,ak,ak014ik9su7,2019-05-20T22:51:07.043Z,"67km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T22:38:47.788Z,38.5608,-118.4546,6.9,0.6,ml,4,176.24,0.086,0.0475,nn,nn00434480,2018-06-29T23:00:21.913Z,"15km ENE of Hawthorne, Nevada",earthquake,,11.5,0,1,reviewed,nn,nn
2014-01-11T22:37:42.578Z,37.1701,-116.6109,10.5,0.4,ml,9,154.62,0.092,0.1526,nn,nn00434243,2018-06-29T23:00:19.851Z,"31km NNE of Beatty, Nevada",earthquake,,2.3,0.1,7,reviewed,nn,nn
2014-01-11T22:36:31.100Z,38.5877,-118.4383,8.5,0.4,ml,4,183.03,0.077,0.0333,nn,nn00434182,2018-06-29T23:00:27.990Z,"Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2014-01-11T22:35:13.500Z,37.5463333,-121.9516667,4.638,1.3,md,21,56,0.05135,0.06,nc,nc72140751,2017-02-02T21:14:18.702Z,"3km E of Fremont, California",earthquake,0.21,0.4,0.219,17,reviewed,nc,nc
2014-01-11T22:30:36.000Z,17.8656,-66.754,28,2.1,Md,3,288,0.2937491,0.17,pr,pr14011006,2014-01-12T00:03:25.421Z,"14km SSW of Tallaboa, Puerto Rico",earthquake,3.3,6.6,0,3,reviewed,pr,pr
2014-01-11T22:09:47.560Z,38.751667,-122.7076645,2.354,0.54,md,8,90,0.01171,0.03,nc,nc72140746,2017-02-02T21:14:10.765Z,"5km SE of The Geysers, California",earthquake,0.64,1.05,0.43,2,automatic,nc,nc
2014-01-11T22:08:15.940Z,38.7508316,-122.7088318,2.253,0.74,md,8,168,0.01261,0.03,nc,nc72140741,2017-02-02T21:14:00.410Z,"5km SE of The Geysers, California",earthquake,0.68,1.29,0.17,2,automatic,nc,nc
2014-01-11T22:03:07.878Z,63.1978,-151.328,6.6,1.2,ml,,,,0.6,ak,ak014ik10hv,2019-05-20T22:51:06.605Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T21:43:25.718Z,63.5866,-150.7446,14.1,1.4,ml,,,,0.7,ak,ak014ijo6wr,2019-05-20T22:51:06.148Z,"91km WNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-11T21:35:38.554Z,63.5454,-151.0107,2.2,1.2,ml,,,,0.58,ak,ak014ijmi67,2019-05-20T22:51:05.747Z,"104km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T21:29:51.120Z,33.1853333,-115.5715,0.118,2.03,ml,15,90,0.03784,0.18,ci,ci11413042,2016-03-11T16:45:13.537Z,"8km SW of Niland, CA",earthquake,0.32,0.76,0.256,7,reviewed,ci,ci
2014-01-11T21:28:22.850Z,38.8258324,-122.8273315,2.201,0.54,md,16,53,0.006306,0.02,nc,nc72140731,2017-02-02T21:13:52.542Z,"8km NW of The Geysers, California",earthquake,0.24,0.53,0.02,4,automatic,nc,nc
2014-01-11T21:27:59.570Z,33.1846667,-115.5671667,1.738,2.37,ml,30,82,0.04128,0.19,ci,ci11413034,2016-03-11T14:53:35.636Z,"8km SW of Niland, CA",earthquake,0.28,0.42,0.149,22,reviewed,ci,ci
2014-01-11T21:27:08.110Z,33.1733333,-115.571,0.967,2.11,ml,35,44,0.03767,0.15,ci,ci11413026,2016-03-11T09:30:42.719Z,"8km NW of Calipatria, CA",earthquake,0.24,0.38,0.157,34,reviewed,ci,ci
2014-01-11T21:24:16.440Z,38.8261667,-122.798,2.02,0.16,md,13,80,0.009829,0.02,nc,nc72140726,2018-10-24T07:41:51.706Z,"6km W of Cobb, CA",earthquake,0.29,0.42,0.128,4,reviewed,nc,nc
2014-01-11T21:23:27.065Z,65.2724,-146.2647,10,1.1,ml,,,,0.75,ak,ak014ijjwoy,2019-05-20T22:51:05.352Z,"75km WSW of Circle Hot Springs Station, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-11T21:23:15.420Z,38.9963333,-111.3593333,1.38,1.51,ml,15,58,0.1662,0.09,uu,uu60051607,2018-09-12T18:13:21.980Z,"22km WSW of Ferron, Utah",earthquake,0.33,31.61,0.131,3,reviewed,uu,uu
2014-01-11T21:06:35.300Z,19.3472,-64.7475,64,3.4,Md,9,288,0.93334958,0.15,pr,pr14011004,2014-03-15T03:39:13.000Z,"103km N of Road Town, British Virgin Islands",earthquake,3.7,7.6,0,7,reviewed,pr,pr
2014-01-11T21:02:23.580Z,26.7274,53.8482,10,4.1,mb,,120,2.767,0.85,us,usb000m8ru,2014-03-15T03:39:13.000Z,"25km NW of Kish, Iran",earthquake,,1.8,0.117,20,reviewed,us,us
2014-01-11T21:00:09.000Z,11.343,-62.15,124.6,4.1,mb,,,,0.82,us,usb000m8s2,2014-03-15T03:39:13.000Z,"86km N of Gueiria, Venezuela",earthquake,,5.5,0.261,4,reviewed,trn,us
2014-01-11T20:55:25.250Z,32.9125,-97.4787,6.24,2.2,mb_lg,,133,0.054,0.36,us,usc000m1fr,2015-01-30T14:49:01.115Z,"3km WNW of Eagle Mountain, Texas",earthquake,,2.6,0.255,5,reviewed,us,us
2014-01-11T20:55:11.021Z,59.9901,-152.6246,106.5,2.2,ml,,,,0.65,ak,ak014ij5ari,2019-05-20T22:51:04.897Z,"50km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T20:45:45.951Z,60.5158,-138.7092,6.3,2.2,ml,,,,0.68,ak,ak014ij38ar,2019-05-20T22:51:04.482Z,"70km WSW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T20:33:44.690Z,19.2143333,-155.3125,40.905,1.79,md,28,211,,0.08,hv,hv60619831,2020-07-06T20:39:04.390Z,"17 km E of Pāhala, Hawaii",earthquake,0.9,1.27,0.046,13,reviewed,hv,hv
2014-01-11T20:24:13.630Z,38.1006667,-118.8556667,6.791,1.68,md,27,109,0.07568,0.07,nc,nc72140711,2018-06-29T23:00:27.794Z,"37km ESE of Bridgeport, California",earthquake,0.18,1.56,0.21,27,reviewed,nc,nc
2014-01-11T20:24:09.460Z,19.2245,-155.3133333,40.765,1.77,md,24,205,,0.07,hv,hv60619826,2020-07-06T20:38:59.100Z,"17 km E of Pāhala, Hawaii",earthquake,1.12,1.26,0.032,11,reviewed,hv,hv
2014-01-11T20:18:11.160Z,-60.3456,-47.611,10,4.9,mb,,55,8.545,0.63,us,usc000m18k,2014-03-15T03:39:13.000Z,"Scotia Sea",earthquake,,1.7,0.11,27,reviewed,us,us
2014-01-11T20:12:52.222Z,64.4342,-147.5123,8.1,0.1,ml,,,,0.4,ak,ak014iiw65i,2019-05-20T22:51:04.083Z,"31km WSW of Salcha, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-11T20:12:50.314Z,62.4449,-151.5682,91.7,1.3,ml,,,,0.29,ak,ak014iiw607,2019-05-20T22:51:03.617Z,"76km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-11T20:03:39.260Z,63.159,-150.6773,127.1,1.3,ml,,,,0.34,ak,ak014iiu7pi,2019-05-20T22:51:03.171Z,"90km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-11T20:02:08.890Z,43.8243,-105.278,0,3.4,ml,,32,0.944,0.72,us,usc000m14s,2014-03-15T03:39:12.000Z,"Wyoming",mining explosion,,2,0.06,63,reviewed,us,us
2014-01-11T20:01:47.907Z,63.5111,-150.7269,15.1,1,ml,,,,0.79,ak,ak014iitsxy,2019-05-20T22:51:02.768Z,"89km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-11T19:59:04.680Z,36.603,-116.9449,8.4,-0.3,ml,6,248.29,0.134,0.0823,nn,nn00434479,2018-06-29T23:00:21.819Z,"Central California",earthquake,,6.2,0.47,3,reviewed,nn,nn
2014-01-11T19:49:36.266Z,56.6539,-156.7822,105.8,2.4,ml,,,,0.8,ak,ak014iiimt6,2019-05-20T22:51:02.339Z,"117km NW of Chirikof Island, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2014-01-11T19:47:55.193Z,61.7132,-149.6734,38.8,1.5,ml,,,,0.45,ak,ak014iii8u7,2019-05-20T22:51:01.802Z,"10km NNW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T19:41:24.040Z,-3.4424,150.734,10,4.6,mb,,114,3.639,0.53,us,usb000m8rq,2014-03-15T03:39:12.000Z,"96km S of Kavieng, Papua New Guinea",earthquake,,1.9,0.136,16,reviewed,us,us
2014-01-11T19:39:14.620Z,38.7703323,-122.715332,4.033,,,4,257,0.003604,0.03,nc,nc72140706,2017-02-02T21:13:25.836Z,"Northern California",earthquake,3.6,7.69,,,automatic,nc,nc
2014-01-11T19:33:07.020Z,52.897,-169.041,70.1,3.6,mb,,,,1.01,us,usb000m1nh,2019-05-20T22:51:01.360Z,"12km WSW of Nikolski, Alaska",earthquake,,5.9,0.189,7,reviewed,ak,us
2014-01-11T19:31:29.947Z,63.2805,-151.4225,13.1,1.5,ml,,,,0.63,ak,ak014iierfm,2019-05-20T22:51:00.941Z,"123km NNW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-11T19:26:45.680Z,38.5699,-118.446,6.7,1,ml,6,126.05,0.084,0.0992,nn,nn00434478,2018-06-29T23:00:21.723Z,"16km ENE of Hawthorne, Nevada",earthquake,,3.5,0.04,2,reviewed,nn,nn
2014-01-11T19:25:42.336Z,38.5847,-118.439,8.2,0.6,ml,4,180.35,0.078,0.066,nn,nn00434021,2018-06-29T23:00:27.699Z,"Nevada",earthquake,,7.7,0,1,reviewed,nn,nn
2014-01-11T19:23:58.141Z,38.5756,-118.4515,8.6,0.6,ml,5,167.86,0.076,0.065,nn,nn00434477,2018-06-29T23:00:21.629Z,"16km ENE of Hawthorne, Nevada",earthquake,,3.8,0,1,reviewed,nn,nn
2014-01-11T19:23:37.440Z,36.0225,-117.8036667,0.386,1.46,ml,12,95,0.04015,0.14,ci,ci11413018,2016-03-11T07:41:47.528Z,"13km E of Coso Junction, CA",earthquake,0.33,0.62,0.21,6,reviewed,ci,ci
2014-01-11T19:16:13.292Z,38.5772,-118.439,7.7,2.7,ml,16,65.86,0.083,0.0903,nn,nn00434019,2018-06-29T23:00:19.585Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.7,0.27,4,reviewed,nn,nn
2014-01-11T19:15:06.760Z,39.4428333,-120.2878333,6.003,0.68,md,10,103,0.009009,0.04,nc,nc72140701,2018-06-29T23:00:27.609Z,"15km NW of Truckee, California",earthquake,0.36,0.65,0.249,9,reviewed,nc,nc
2014-01-11T19:00:27.170Z,60.5233,-138.621,14.2,1.4,ml,,,,0.64,ak,ak014ii840t,2019-05-14T01:54:46.674Z,"Southern Yukon Territory, Canada",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T18:51:49.233Z,61.5979,-148.3036,10,1.3,ml,,,,0.72,ak,ak014ihxnmz,2019-05-20T22:51:00.543Z,"34km E of Lazy Mountain, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T18:47:40.180Z,35.7476667,-117.9915,8.169,1.89,ml,17,49,0.2773,0.14,ci,ci11413010,2016-03-11T13:02:10.604Z,"20km NW of Inyokern, CA",earthquake,0.29,1,0.13,8,reviewed,ci,ci
