2014-01-13T15:57:12.623Z,38.5779,-118.4366,8.7,1.9,ml,12,94.14,0.084,0.1241,nn,nn00434165,2018-06-29T23:00:43.472Z,"10km ENE of Hawthorne, Nevada",earthquake,,2.8,0.14,5,reviewed,nn,nn
2014-01-13T15:52:48.443Z,38.5742,-118.4399,8.6,1,ml,7,114.63,0.084,0.1217,nn,nn00434163,2018-06-29T23:00:43.356Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.8,0.23,3,reviewed,nn,nn
2014-01-13T15:52:32.200Z,19.0827,-66.633,48,3.1,Md,14,241.2,0.60995608,0.37,pr,pr14013020,2014-03-15T03:39:51.000Z,"68km N of Arecibo, Puerto Rico",earthquake,1.8,5.4,0,14,reviewed,pr,pr
2014-01-13T15:51:38.240Z,38.833168,-122.8075027,0.414,0.07,md,5,139,0.00991,0.04,nc,nc72142926,2017-02-02T22:07:08.348Z,"Northern California",earthquake,0.41,1.21,,1,automatic,nc,nc
2014-01-13T15:47:40.110Z,38.819,-122.8153333,1.85,0.5,md,19,65,0.006012,0.04,nc,nc72142921,2018-10-04T02:01:23.507Z,"7km NW of The Geysers, CA",earthquake,0.2,0.35,0.239,4,reviewed,nc,nc
2014-01-13T15:41:30.760Z,19.0217,-66.8292,57.07,2.5,md,,296,0.618,0.62,us,usb000m1fz,2014-03-15T03:39:51.000Z,"59km N of Hatillo, Puerto Rico",earthquake,,9.4,,9,reviewed,pr,pr
2014-01-13T15:40:58.600Z,19.0764,-66.6488,45,2.4,Md,3,295.2,0.73212696,0.17,pr,pr14013145,2014-01-15T11:55:30.137Z,"67km N of Arecibo, Puerto Rico",earthquake,2.5,6.4,0,3,reviewed,pr,pr
2014-01-13T15:38:27.120Z,36.741,-121.4036667,8.067,0.3,md,11,152,0.01081,0.09,nc,nc72142916,2017-02-02T22:06:57.160Z,"8km SSW of Ridgemark, California",earthquake,0.52,0.39,0.221,10,reviewed,nc,nc
2014-01-13T15:37:55.000Z,19.1693,-66.6467,43,2.9,Md,12,266.4,0.69619435,0.31,pr,pr14013144,2014-03-15T03:39:51.000Z,"77km N of Arecibo, Puerto Rico",earthquake,2.1,6.7,0,11,reviewed,pr,pr
2014-01-13T15:35:37.110Z,53.7068,162.0221,41.17,4.6,mb,,188,2.133,0.69,us,usc000mdrh,2014-03-15T03:39:51.000Z,"236km ENE of Petropavlovsk-Kamchatskiy, Russia",earthquake,,8.3,0.272,7,reviewed,us,us
2014-01-13T15:29:37.864Z,61.9727,-143.6471,5.1,1.7,ml,,,,0.56,ak,ak014lr3b6i,2019-05-20T22:51:41.944Z,"65km NE of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T15:29:14.900Z,19.1777,-66.6504,35,3.3,Md,22,248.4,0.7051775,0.28,pr,pr14013019,2014-03-15T03:39:50.000Z,"78km N of Arecibo, Puerto Rico",earthquake,1.1,6,0,15,reviewed,pr,pr
2014-01-13T15:27:12.470Z,38.8294983,-122.7525024,0.601,0.62,md,6,145,0.009009,0.01,nc,nc72142911,2017-02-02T22:06:51.736Z,"Northern California",earthquake,0.59,0.9,0.12,3,automatic,nc,nc
2014-01-13T15:26:09.400Z,19.0727,-66.9292,53,2.8,Md,5,295.2,0.74111011,0.37,pr,pr14013143,2014-03-15T03:39:50.000Z,"64km N of Isabela, Puerto Rico",earthquake,4.5,9.6,0,1,reviewed,pr,pr
2014-01-13T15:24:18.470Z,38.8235,-122.809,3.38,1.25,md,41,55,0.0008455,0.02,nc,nc72142906,2018-10-05T06:14:08.840Z,"7km NW of The Geysers, CA",earthquake,0.16,0.25,0.198,12,reviewed,nc,nc
2014-01-13T15:23:03.100Z,18.9995,-66.1463,50,2.8,Ml,3,284.4,0.86687425,0.25,pr,pr14013142,2014-03-15T03:39:49.000Z,"59km N of San Juan, Puerto Rico",earthquake,4.3,12.2,0,2,reviewed,pr,pr
2014-01-13T15:21:37.234Z,37.1704,-116.6008,7,0.2,ml,7,151.86,0.1,0.0653,nn,nn00434160,2018-06-29T23:00:40.377Z,"Nevada",earthquake,,2.1,0.2,6,reviewed,nn,nn
2014-01-13T15:19:22.927Z,65.8274,-145.5566,0.6,1.3,ml,,,,0.91,ak,ak014lr14v8,2019-05-20T22:51:41.526Z,"56km NW of Circle Hot Springs Station, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-13T15:17:46.463Z,38.5662,-118.4432,7.2,0.3,ml,5,165.31,0.088,0.0464,nn,nn00434162,2018-06-29T23:00:35.612Z,"16km ENE of Hawthorne, Nevada",earthquake,,8.8,0,1,reviewed,nn,nn
2014-01-13T15:16:55.410Z,38.8406677,-122.8401642,1.753,1.1,md,21,46,0.004505,0.02,nc,nc72142901,2017-02-02T22:06:41.222Z,"10km WNW of Cobb, California",earthquake,0.25,0.4,0.1,5,automatic,nc,nc
2014-01-13T15:09:53.870Z,2.6027,128.3253,11.65,4.5,mb,,146,2.055,0.47,us,usc000mdqw,2014-03-15T03:39:49.000Z,"102km NNE of Tobelo, Indonesia",earthquake,,8.6,0.243,7,reviewed,us,us
2014-01-13T14:56:32.000Z,17.7689,-67.106,12,1.6,Md,3,342,0.20751083,0.25,pr,pr14013126,2014-01-15T05:20:45.659Z,"23km SSW of La Parguera, Puerto Rico",earthquake,4.6,1.4,0,3,reviewed,pr,pr
2014-01-13T14:56:00.100Z,17.9048,-67.0815,6,1.9,Md,4,309.6,0.07276354,0.07,pr,pr14013124,2014-01-15T05:20:20.506Z,"8km SSW of La Parguera, Puerto Rico",earthquake,0.8,0.3,0,4,reviewed,pr,pr
2014-01-13T14:55:06.582Z,64.9379,-148.5025,16.3,1.5,ml,,,,0.47,ak,ak014lqnds2,2019-05-20T22:51:41.063Z,"25km WNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-13T14:52:49.900Z,19.1718,-66.7051,29,2.6,Md,5,316.8,0.70966907,0.18,pr,pr14013123,2014-03-15T03:39:49.000Z,"76km N of Hatillo, Puerto Rico",earthquake,2.1,12.1,0,4,reviewed,pr,pr
2014-01-13T14:40:20.020Z,39.8816667,-122.8918333,-1.159,1.46,md,10,91,0.173,0.17,nc,nc72142896,2017-02-02T22:06:35.892Z,"32km ENE of Covelo, California",earthquake,0.49,5.3,0.249,9,reviewed,nc,nc
2014-01-13T14:38:20.630Z,62.7024,-150.3181,80.3,1.3,ml,,,,0.45,ak,ak014lqjrov,2019-05-20T22:51:40.637Z,"43km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T14:37:37.300Z,19.1075,-66.641,44,3,Md,18,244.8,0.63600722,0.3,pr,pr14013018,2014-03-15T03:39:49.000Z,"70km N of Arecibo, Puerto Rico",earthquake,1.3,4.2,0,14,reviewed,pr,pr
2014-01-13T14:36:46.797Z,37.169,-116.6035,6.7,0.1,ml,7,151.55,0.098,0.0675,nn,nn00435817,2018-06-29T23:00:40.284Z,"32km NNE of Beatty, Nevada",earthquake,,2.5,0.14,5,reviewed,nn,nn
2014-01-13T14:35:34.937Z,63.5689,-147.5274,0.7,2.2,ml,,,,0.56,ak,ak014lqj5n9,2019-05-20T22:51:40.212Z,"73km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T14:25:31.500Z,19.1203,-66.6212,51,3,Md,7,295.2,0.64499037,0.2,pr,pr14013121,2014-03-15T03:39:49.000Z,"72km N of Arecibo, Puerto Rico",earthquake,1.6,3.6,0,7,reviewed,pr,pr
2014-01-13T14:24:40.850Z,37.6246667,-119.0361667,2.045,0.28,md,11,69,0.006306,0.05,nc,nc72142891,2017-02-02T22:06:30.823Z,"6km WSW of Mammoth Lakes, California",earthquake,0.4,0.59,0.458,8,reviewed,nc,nc
2014-01-13T14:24:40.000Z,17.9468,-66.1595,18,1.7,Md,5,331.2,0.05389892,0.05,pr,pr14013120,2014-01-15T05:18:39.816Z,"1km SE of Jobos, Puerto Rico",earthquake,3.6,0.7,0,5,reviewed,pr,pr
2014-01-13T14:21:03.600Z,18.5249,-65.8906,49,2.8,Md,4,345.6,0.83812816,0.18,pr,pr14013119,2014-03-15T03:39:49.000Z,"10km N of Loiza, Puerto Rico",earthquake,5.5,8.2,0,4,reviewed,pr,pr
2014-01-13T14:20:35.820Z,38.8126678,-122.819664,2.285,0.56,md,5,97,0.008108,0.01,nc,nc72142886,2017-02-02T22:06:25.624Z,"Northern California",earthquake,0.92,2.54,,1,automatic,nc,nc
2014-01-13T14:17:40.600Z,19.0622,-66.7485,39,2.9,Md,5,331.2,0.71056739,0.18,pr,pr14013118,2014-03-15T03:39:48.000Z,"64km N of Hatillo, Puerto Rico",earthquake,1.9,7,0,5,reviewed,pr,pr
2014-01-13T14:13:01.220Z,37.8268333,-121.7678333,16.367,1.79,md,45,97,0.03243,0.08,nc,nc72142881,2017-02-02T22:06:19.210Z,"11km SSW of Brentwood, California",earthquake,0.3,0.43,0.182,42,reviewed,nc,nc
2014-01-13T14:10:14.830Z,37.6285,-119.0365,1.3,0.38,md,16,67,0.004505,0.07,nc,nc72142876,2017-02-02T22:06:11.254Z,"6km WSW of Mammoth Lakes, California",earthquake,0.25,0.42,0.302,13,reviewed,nc,nc
2014-01-13T14:10:03.230Z,35.4406667,-118.4323333,4.104,1.41,ml,16,117,0.1493,0.15,ci,ci11413426,2016-03-12T06:00:55.282Z,"17km SSE of Bodfish, CA",earthquake,0.39,31.61,0.15,12,reviewed,ci,ci
2014-01-13T14:09:20.850Z,37.6263333,-119.0368333,1.89,1.1,md,20,69,0.005405,0.02,nc,nc72142871,2017-02-02T22:06:06.007Z,"6km WSW of Mammoth Lakes, California",earthquake,0.22,0.46,0.302,18,reviewed,nc,nc
2014-01-13T14:07:31.700Z,19.0848,-66.8685,29,2.8,Md,3,298.8,0.74111011,0.11,pr,pr14013114,2014-03-15T03:39:48.000Z,"66km N of Hatillo, Puerto Rico",earthquake,1.4,8.9,0,3,reviewed,pr,pr
2014-01-13T14:00:16.500Z,18.9526,-66.808,75,3,Md,6,284.4,0.60456619,0.23,pr,pr14013113,2014-03-15T03:39:48.000Z,"51km N of Hatillo, Puerto Rico",earthquake,3.1,4,0,4,reviewed,pr,pr
2014-01-13T13:56:34.080Z,52.9303,174.1931,105.02,4.5,mb,,116,0.207,0.66,us,usc000m22w,2014-03-15T03:39:48.000Z,"23km NNE of Shemya Island, Alaska",earthquake,,5.1,0.069,64,reviewed,us,us
2014-01-13T13:53:00.304Z,38.568,-118.4432,5.9,1,ml,8,91.77,0.086,0.0928,nn,nn00434392,2018-06-29T23:00:43.255Z,"Nevada",earthquake,,2.5,0.02,2,reviewed,nn,nn
2014-01-13T13:52:24.210Z,-3.5715,137.6813,81.04,4.5,mb,,60,3.196,1.29,us,usc000mdqu,2014-03-15T03:39:48.000Z,"152km ENE of Enarotali, Indonesia",earthquake,,9.3,0.205,12,reviewed,us,us
2014-01-13T13:47:07.050Z,46.1978333,-122.1833333,1.029,0.81,md,6,181,0.02232,0.06,uw,uw60669747,2016-07-22T19:22:17.180Z,"37km NNE of Amboy, Washington",earthquake,0.5,0.53,0.97,2,reviewed,uw,uw
2014-01-13T13:45:08.052Z,62.4522,-149.4826,57.4,1.2,ml,,,,0.52,ak,ak014lpzt4l,2019-05-20T22:51:39.800Z,"35km ENE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T13:43:02.042Z,61.4961,-152.0113,7.9,1.6,ml,,,,0.8,ak,ak014lpzd8c,2019-05-20T22:51:39.362Z,"97km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T13:34:02.300Z,19.0454,-66.8835,66,2.9,Md,8,262.8,0.7051775,0.25,pr,pr14013117,2014-03-15T03:39:48.000Z,"62km NNE of Isabela, Puerto Rico",earthquake,2.7,5.1,0,5,reviewed,pr,pr
2014-01-13T13:32:28.250Z,38.7584991,-122.6853333,4.832,0.87,md,6,218,0.006306,0.05,nc,nc72142866,2017-02-02T22:06:00.004Z,"6km W of Middletown, California",earthquake,1.96,0.97,0.08,3,automatic,nc,nc
2014-01-13T13:30:39.820Z,38.8053322,-122.7375031,1.362,0.53,md,7,107,0.02072,0.02,nc,nc72142861,2017-02-02T22:05:54.879Z,"Northern California",earthquake,0.57,1.44,0.05,2,automatic,nc,nc
2014-01-13T13:29:50.352Z,61.1246,-148.0504,0,1.4,ml,,,,0.88,ak,ak014lpwgxn,2019-05-20T22:51:38.955Z,"52km NE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-01-13T13:26:25.860Z,4.0231,126.7239,60.18,4.8,mb,,89,3.233,1.17,us,usc000m22k,2014-03-15T03:39:47.000Z,"206km SE of Sarangani, Philippines",earthquake,,6,0.076,56,reviewed,us,us
2014-01-13T13:23:39.020Z,3.8731,126.4783,62.09,4.7,mb,,118,6.714,0.66,us,usc000mdqt,2014-03-15T03:39:47.000Z,"203km SSE of Sarangani, Philippines",earthquake,,10.9,0.174,12,reviewed,us,us
2014-01-13T13:15:11.880Z,36.5888333,-121.1358333,8.068,1.4,md,30,52,0.07838,0.09,nc,nc72142856,2017-02-02T22:05:48.390Z,"24km NE of Soledad, California",earthquake,0.24,0.73,0.267,28,reviewed,nc,nc
2014-01-13T13:14:22.990Z,38.8208351,-122.8213348,1.399,0.46,md,7,103,0.009009,0.01,nc,nc72142851,2017-02-02T22:05:40.201Z,"7km NW of The Geysers, California",earthquake,0.42,0.87,0.12,2,automatic,nc,nc
2014-01-13T13:12:50.622Z,37.1696,-116.6031,7,0,ml,8,151.94,0.098,0.104,nn,nn00435816,2018-06-29T23:00:40.182Z,"32km NNE of Beatty, Nevada",earthquake,,1.7,0.29,6,reviewed,nn,nn
2014-01-13T13:03:08.770Z,63.2659,-151.3108,10.7,0.9,ml,,,,0.56,ak,ak014lpqt3x,2019-05-20T22:51:38.492Z,"119km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-13T13:02:21.390Z,45.5365,-122.7765,28.893,1.15,md,10,80,0.2386,0.12,uw,uw60669712,2016-07-22T19:22:16.930Z,"2km NNW of West Haven-Sylvan, Oregon",earthquake,0.37,1.19,0.029,4,reviewed,uw,uw
2014-01-13T13:00:59.290Z,26.2657,-44.4414,10,4.8,mb,,75,25.189,0.52,us,usc000mdqs,2014-03-15T03:39:47.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.086,47,reviewed,us,us
2014-01-13T12:59:17.530Z,60.7114,-150.9601,60.2,1.9,ml,,,,0.53,ak,ak014lphea1,2019-05-20T22:51:38.053Z,"18km E of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T12:58:21.600Z,37.6275,-119.0341667,1.671,-0.03,md,12,64,0.003604,0.08,nc,nc72143161,2017-02-02T22:05:34.378Z,"Central California",earthquake,0.33,0.68,0.335,10,reviewed,nc,nc
2014-01-13T12:54:10.800Z,19.1686,-66.699,26,3.1,Md,12,270,0.7051775,0.43,pr,pr14013015,2014-03-15T03:39:47.000Z,"76km N of Hatillo, Puerto Rico",earthquake,1.9,20.7,0,12,reviewed,pr,pr
2014-01-13T12:52:50.744Z,62.7629,-150.8025,98.9,1.5,ml,,,,0.49,ak,ak014lpfytu,2019-05-20T22:51:37.085Z,"60km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T12:51:22.400Z,38.747,-122.7363333,0.62,1.06,md,25,77,0.008588,0.06,nc,nc72142846,2018-10-05T06:22:25.241Z,"4km SSE of The Geysers, CA",earthquake,0.17,0.29,0.217,8,reviewed,nc,nc
2014-01-13T12:45:14.000Z,18.929,-68.0777,31,2.5,Md,5,277.2,0.50305656,0.1,pr,pr14013116,2014-03-15T03:39:47.000Z,"51km NE of Punta Cana, Dominican Republic",earthquake,3.5,8.8,0,2,reviewed,pr,pr
2014-01-13T12:43:48.394Z,62.3145,-150.1025,61.8,1.1,ml,,,,0.5,ak,ak014lpe17b,2019-05-20T22:51:36.609Z,"1km SSE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-13T12:43:40.750Z,38.8699989,-122.8108368,1.322,1.11,md,11,84,0.008108,0.06,nc,nc72142841,2017-02-02T22:05:24.398Z,"9km NW of Cobb, California",earthquake,0.34,0.46,0.09,5,automatic,nc,nc
2014-01-13T12:42:24.100Z,19.1322,-66.7975,15,3,Md,13,266.4,0.69888929,0.47,pr,pr14013001,2014-01-13T13:44:20.715Z,"71km N of Hatillo, Puerto Rico",earthquake,4.3,9.4,0,11,reviewed,pr,pr
2014-01-13T12:38:42.800Z,17.8871,-67.142,6,1.9,Md,4,298.8,0.12217088,0.28,pr,pr14013115,2014-01-15T01:53:34.372Z,"10km SSE of Pole Ojea, Puerto Rico",earthquake,1.7,0.8,0,4,reviewed,pr,pr
2014-01-13T12:38:27.778Z,59.7105,-153.4398,126.4,3,ml,,,,0.74,ak,ak014lpcx15,2019-05-20T22:51:36.192Z,"83km E of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-13T12:34:13.580Z,38.8206673,-122.8133316,3.491,0.88,md,9,82,0.003604,0.03,nc,nc72142836,2017-02-02T22:05:19.347Z,"6km NW of The Geysers, California",earthquake,0.48,1.11,,1,automatic,nc,nc
2014-01-13T12:33:20.330Z,38.8064995,-122.8241653,2.38,0.46,md,12,121,0.004505,0.03,nc,nc72142831,2017-02-02T22:05:14.244Z,"6km WNW of The Geysers, California",earthquake,0.33,0.75,0.12,2,automatic,nc,nc
2014-01-13T12:32:19.120Z,36.0013333,-117.8705,2.442,1.13,ml,12,73,0.01751,0.06,ci,ci11413418,2016-03-11T18:39:35.165Z,"8km NNE of Little Lake, CA",earthquake,0.46,0.47,0.09,7,reviewed,ci,ci
2014-01-13T12:22:30.030Z,33.527,-116.7235,9.859,0.43,ml,19,72,0.04,0.1,ci,ci11413410,2016-03-11T16:45:18.695Z,"6km SW of Anza, CA",earthquake,0.33,0.47,0.187,5,reviewed,ci,ci
2014-01-13T12:22:27.406Z,37.1738,-116.6025,6.1,-0.5,ml,5,242.79,0.1,0.0761,nn,nn00435815,2018-06-29T23:00:40.056Z,"Nevada",earthquake,,2.8,0.36,5,reviewed,nn,nn
2014-01-13T12:19:58.524Z,39.6575,-119.7029,11.6,0.5,ml,5,150.72,0.111,0.1273,nn,nn00434157,2018-06-29T23:00:43.155Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.9,0.52,3,reviewed,nn,nn
2014-01-13T12:16:09.300Z,19.0338,-66.874,49,2.7,Md,7,284.4,0.60636282,0.25,pr,pr14013112,2014-03-15T03:39:46.000Z,"60km N of Hatillo, Puerto Rico",earthquake,1.4,3.5,0,7,reviewed,pr,pr
2014-01-13T12:11:06.240Z,52.2107,179.4825,191.49,4.4,mb,,183,2.109,0.35,us,usc000mdqp,2019-05-14T02:05:43.054Z,"29km NNW of Semisopochnoi Island, Alaska",earthquake,,14.6,0.148,13,reviewed,us,us
2014-01-13T12:10:45.558Z,51.5427,-178.9414,37.8,2.3,ml,,,,0.32,ak,ak014lp6ycr,2019-05-14T02:05:42.714Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,5.5,,,reviewed,ak,ak
2014-01-13T12:06:52.300Z,19.0424,-66.7855,47,2.9,Md,7,291.6,0.61175271,0.12,pr,pr14013099,2014-03-15T03:39:46.000Z,"61km N of Hatillo, Puerto Rico",earthquake,1,2.5,0,6,reviewed,pr,pr
2014-01-13T12:05:52.320Z,36.147,-118.0708333,-0.843,1.25,ml,13,83,0.1773,0.14,ci,ci11413402,2016-03-11T16:45:17.134Z,"16km NW of Coso Junction, CA",earthquake,0.34,0.74,0.241,11,reviewed,ci,ci
2014-01-13T12:03:11.700Z,18.9976,-66.6625,73,2.4,Md,3,291.6,0.6521769,0.07,pr,pr14013095,2014-01-14T18:57:48.450Z,"58km N of Arecibo, Puerto Rico",earthquake,2.1,2.5,0,3,reviewed,pr,pr
2014-01-13T12:01:39.900Z,18.9694,-66.8326,3,2.9,Md,4,291.6,0.62343081,0.07,pr,pr14013090,2014-03-15T03:39:46.000Z,"53km N of Hatillo, Puerto Rico",earthquake,1,1,0,3,reviewed,pr,pr
2014-01-13T12:00:37.100Z,19.0541,-66.8359,29,2.6,Md,4,291.6,0.70787244,0.07,pr,pr14013088,2014-03-15T03:39:46.000Z,"62km N of Hatillo, Puerto Rico",earthquake,1.1,6.9,0,3,reviewed,pr,pr
2014-01-13T11:58:45.111Z,51.4795,-175.6607,43.8,2,ml,,,,0.66,ak,ak014lovt33,2019-05-20T22:51:35.766Z,"82km ESE of Adak, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2014-01-13T11:58:10.410Z,2.5434,128.5121,67.37,4.2,mb,,114,2.099,0.55,us,usc000mdqm,2014-03-15T03:39:45.000Z,"106km NNE of Tobelo, Indonesia",earthquake,,3.4,0.147,15,reviewed,us,us
2014-01-13T11:55:00.190Z,37.6291667,-119.0323333,1.841,0.39,md,18,62,0.0009009,0.08,nc,nc72142826,2017-02-02T22:05:09.072Z,"5km WSW of Mammoth Lakes, California",earthquake,0.25,0.43,0.3,15,reviewed,nc,nc
2014-01-13T11:54:45.780Z,37.6285,-119.0346667,0.921,-0.11,md,11,65,0.002703,0.07,nc,nc72142816,2017-02-02T22:05:03.469Z,"Central California",earthquake,0.33,0.59,0.376,9,reviewed,nc,nc
2014-01-13T11:54:14.340Z,38.8353348,-122.8026657,1.429,0.19,md,8,72,0.01351,0.02,nc,nc72142811,2017-02-02T22:04:58.105Z,"7km WNW of Cobb, California",earthquake,0.49,0.99,0.12,2,automatic,nc,nc
2014-01-13T11:53:06.760Z,37.6275,-119.0315,1.65,0.98,md,23,61,0.002703,0.07,nc,nc72142806,2017-02-02T22:04:52.990Z,"5km WSW of Mammoth Lakes, California",earthquake,0.19,0.28,0.34,19,reviewed,nc,nc
2014-01-13T11:52:24.910Z,37.6275,-119.0346667,1.461,-0.18,md,9,78,0.003604,0.07,nc,nc72143116,2017-02-02T22:04:47.353Z,"Central California",earthquake,0.38,0.64,0.288,8,reviewed,nc,nc
2014-01-13T11:49:58.000Z,19.0265,-66.7867,49,2.8,Md,4,295.2,0.67643141,0.15,pr,pr14013111,2014-03-15T03:39:45.000Z,"59km N of Hatillo, Puerto Rico",earthquake,1.9,4.6,0,1,reviewed,pr,pr
2014-01-13T11:46:32.451Z,39.6636,-119.6911,9.4,0,ml,3,176.42,0.216,0.0103,nn,nn00434156,2018-06-29T23:00:43.049Z,"2km NE of Spanish Springs, Nevada",earthquake,,21.1,0.4,3,reviewed,nn,nn
2014-01-13T11:43:20.700Z,19.007,-66.806,32,3.1,Md,9,295.2,0.58839651,0.2,pr,pr14013110,2014-03-15T03:39:45.000Z,"57km N of Hatillo, Puerto Rico",earthquake,1.2,4.3,0,7,reviewed,pr,pr
2014-01-13T11:37:04.500Z,19.0048,-66.805,32,3,Md,6,313.2,0.58480325,0.2,pr,pr14013109,2014-03-15T03:39:45.000Z,"57km N of Hatillo, Puerto Rico",earthquake,1.4,5.3,0,5,reviewed,pr,pr
2014-01-13T11:35:51.200Z,18.957,-66.7492,40,2.5,Md,6,288,0.52102286,0.25,pr,pr14013106,2014-03-15T03:39:45.000Z,"52km N of Hatillo, Puerto Rico",earthquake,1.7,4,0,5,reviewed,pr,pr
2014-01-13T11:33:29.600Z,18.6327,-66.6426,60,2.7,Md,4,262.8,0.30273225,0.11,pr,pr14013102,2014-03-15T03:39:45.000Z,"19km NNE of Arecibo, Puerto Rico",earthquake,1.8,1.1,0,4,reviewed,pr,pr
2014-01-13T11:31:00.960Z,38.8053322,-122.8266678,2.041,0.07,md,6,182,0.003604,0.02,nc,nc72142801,2017-02-02T22:04:41.744Z,"Northern California",earthquake,1.19,1.27,,1,automatic,nc,nc
2014-01-13T11:16:53.600Z,19.0918,-66.803,44,2.8,Md,4,295.2,0.74111011,0.11,pr,pr14013093,2014-03-15T03:39:44.000Z,"67km N of Hatillo, Puerto Rico",earthquake,1.7,5,0,4,reviewed,pr,pr
2014-01-13T11:16:23.890Z,19.4126663,-155.2785034,2.62,1.55,ml,19,51,,0.2,hv,hv60621516,2020-08-26T21:06:33.740Z,"5 km SW of Volcano, Hawaii",earthquake,0.29,0.34,0.22,8,reviewed,hv,hv
2014-01-13T11:13:40.140Z,38.8380013,-122.7766647,1.68,0.89,md,13,59,0.004505,0.02,nc,nc72142796,2017-02-02T22:04:36.509Z,"4km WNW of Cobb, California",earthquake,0.31,0.4,0.12,5,automatic,nc,nc
2014-01-13T11:13:32.700Z,18.8441,-66.5177,82,2.7,Md,3,277.2,0.54258243,0.12,pr,pr14013092,2014-03-15T03:39:44.000Z,"42km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,2.3,1.9,0,3,reviewed,pr,pr
2014-01-13T11:09:44.300Z,19.2441,-66.8427,47,2.6,Md,3,306,0.89651865,0.12,pr,pr14013091,2014-03-15T03:39:44.000Z,"83km N of Hatillo, Puerto Rico",earthquake,2.2,6.9,0,3,reviewed,pr,pr
2014-01-13T11:05:54.790Z,38.8250008,-122.8138351,2.645,0.79,md,6,183,0.003604,0.01,nc,nc72142791,2017-02-02T22:04:30.843Z,"Northern California",earthquake,0.68,1.72,0.39,2,automatic,nc,nc
2014-01-13T11:02:32.960Z,19.4020004,-155.2731628,2.12,1.91,ml,20,51,,0.19,hv,hv60621511,2020-08-26T21:06:33.600Z,"6 km SW of Volcano, Hawaii",earthquake,0.21,0.29,0.16,5,reviewed,hv,hv
2014-01-13T11:01:08.900Z,17.9864,-66.2235,14,2.9,Md,18,165.6,0.11318773,0.28,pr,pr14013011,2014-03-15T03:39:44.000Z,"1km NNE of Coqui, Puerto Rico",earthquake,0.8,1,0,8,reviewed,pr,pr
2014-01-13T10:59:53.500Z,18.8419,-66.85,12,2.6,Md,3,338.4,0.4464627,0.2,pr,pr14013087,2014-03-15T03:39:43.000Z,"39km N of Hatillo, Puerto Rico",earthquake,11.3,11.9,0,3,reviewed,pr,pr
2014-01-13T10:56:33.100Z,18.6404,-66.319,77,2.9,Md,3,349.2,0.50485319,0.07,pr,pr14013108,2014-03-15T03:39:43.000Z,"19km N of Brenas, Puerto Rico",earthquake,7.9,1.3,0,2,reviewed,pr,pr
2014-01-13T10:55:19.720Z,-45.8291,95.8824,10,4.8,mb,,68,20.86,0.55,us,usc000m20s,2014-03-15T03:39:43.000Z,"Southeast Indian Ridge",earthquake,,1.8,0.111,27,reviewed,us,us
2014-01-13T10:54:38.300Z,19.0729,-66.8513,53,3,Md,7,284.4,0.65038027,0.23,pr,pr14013105,2014-03-15T03:39:43.000Z,"64km N of Hatillo, Puerto Rico",earthquake,1.6,3.8,0,4,reviewed,pr,pr
2014-01-13T10:53:02.700Z,18.3605,-66.0877,59,2.8,Md,4,334.8,0.63241396,0.09,pr,pr14013107,2014-01-14T21:09:31.407Z,"2km E of Guaynabo, Puerto Rico",earthquake,3.5,3.7,0,4,reviewed,pr,pr
2014-01-13T10:51:26.490Z,39.7925,26.132,9,4.1,mb,,,,0.83,us,usc000m20k,2014-03-15T03:39:43.000Z,"7km SE of Bozcaada, Turkey",earthquake,,1.9,0.185,10,reviewed,isk,us
2014-01-13T10:50:23.250Z,45.6433333,-122.7715,18.45,1.1,md,18,71,0.07177,0.08,uw,uw60669617,2016-07-22T19:22:16.670Z,"8km W of Vancouver, Washington",earthquake,0.23,0.48,0.022,5,reviewed,uw,uw
2014-01-13T10:50:01.360Z,32.8906667,-116.2456667,6.673,1.4,ml,20,86,0.02567,0.15,ci,ci11413394,2016-03-11T14:53:38.525Z,"28km ENE of Pine Valley, CA",earthquake,0.32,0.69,0.144,31,reviewed,ci,ci
