2014-01-19T16:14:24.540Z,37.6525,-118.8991667,-1.377,0.18,md,8,172,0.005405,0.13,nc,nc72143220,2017-02-02T23:06:48.239Z,"6km E of Mammoth Lakes, California",earthquake,0.5,0.26,0.436,6,reviewed,nc,nc
2014-01-19T15:59:46.386Z,39.6608,-119.6934,9,-0.1,ml,4,151.48,0.118,0.0662,nn,nn00435114,2018-06-29T23:01:33.787Z,"Nevada",earthquake,,8.5,0.65,3,reviewed,nn,nn
2014-01-19T15:58:01.850Z,-2.4774,139.9047,51.67,5.1,mb,,19,7.66,0.96,us,usb000m4bh,2014-03-22T00:05:23.000Z,"77km WNW of Abepura, Indonesia",earthquake,,4.8,0.059,95,reviewed,us,us
2014-01-19T15:56:10.206Z,39.6597,-119.6965,10.3,0.7,ml,9,137.79,0.116,0.0957,nn,nn00435105,2018-06-29T23:01:33.655Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.8,0.5,3,reviewed,nn,nn
2014-01-19T15:54:38.530Z,-5.9276,149.4088,76.06,5.1,mb,,37,4.111,1.05,us,usb000m4be,2014-03-22T00:05:23.000Z,"35km NNW of Kandrian, Papua New Guinea",earthquake,,6,0.07,68,reviewed,us,us
2014-01-19T15:52:18.171Z,63.3892,-152.3735,2,1.1,ml,,,,0.47,ak,ak014voga3d,2019-05-20T22:54:51.005Z,"165km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T15:48:32.020Z,39.0449,70.2203,24.29,4.1,mb,,61,0.087,1.54,us,usb000m4b9,2014-03-22T00:05:23.000Z,"7km ENE of Novobod, Tajikistan",earthquake,,4.1,0.37,5,reviewed,us,us
2014-01-19T15:42:45.510Z,-56.9656,-26.7803,120.25,4.6,mb,,151,6.12,0.39,us,usc000mh0c,2014-03-22T00:05:23.000Z,"39km SE of Visokoi Island, ",earthquake,,8.9,0.173,11,reviewed,us,us
2014-01-19T15:39:58.470Z,39.4095,-111.0993333,1.89,1.21,ml,12,85,0.09585,0.09,uu,uu60052337,2018-09-12T18:13:53.920Z,"14km NW of Huntington, Utah",earthquake,0.54,31.61,0.141,2,reviewed,uu,uu
2014-01-19T15:35:13.880Z,-25.1872,-176.8678,114.36,4.7,mb,,121,4.15,1.01,us,usb000m4b6,2014-03-22T00:05:23.000Z,"South of the Fiji Islands",earthquake,,5.8,0.081,53,reviewed,us,us
2014-01-19T15:33:14.300Z,32.9228,93.8116,37.48,4.7,mb,,32,3.947,1.11,us,usb000m4b1,2014-03-22T00:05:23.000Z,"111km N of Dartang, China",earthquake,,3.7,0.072,63,reviewed,us,us
2014-01-19T15:29:42.370Z,38.8438339,-122.8420029,1.416,0.32,md,5,125,0.007207,0,nc,nc72143215,2017-02-02T23:06:43.165Z,"Northern California",earthquake,1.25,2.87,0.24,2,automatic,nc,nc
2014-01-19T15:25:27.050Z,33.8348333,-118.0875,6.076,1.06,ml,13,130,0.01521,0.22,ci,ci11415570,2016-03-12T00:26:30.703Z,"1km WNW of Hawaiian Gardens, CA",earthquake,0.94,1.4,0.179,27,reviewed,ci,ci
2014-01-19T15:20:36.100Z,33.5093333,-116.4708333,9.638,0.53,ml,14,134,0.04023,0.09,ci,ci11415562,2016-03-11T04:04:10.894Z,"20km ESE of Anza, CA",earthquake,0.38,0.64,0.099,12,reviewed,ci,ci
2014-01-19T15:18:23.320Z,-23.9821,-179.8231,470.93,4.1,mb,,112,12.577,0.44,us,usc000mgzx,2014-03-22T00:05:23.000Z,"South of the Fiji Islands",earthquake,,11.8,0.185,20,reviewed,us,us
2014-01-19T15:17:33.160Z,37.4911667,-118.3648333,3.714,0.94,md,11,143,0.08018,0.07,nc,nc72143210,2017-02-02T23:06:38.243Z,"12km NNE of Dixon Lane-Meadow Creek, California",earthquake,0.4,0.98,0.17,10,reviewed,nc,nc
2014-01-19T15:16:56.220Z,62.3447,-149.7364,2.5,1.1,ml,,,,0.75,ak,ak014vo8n92,2019-05-20T22:54:50.551Z,"18km ENE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T15:15:11.200Z,54.243,-162.503,25,2.8,ml,,,,0.65,us,usb000m6e1,2019-05-20T22:54:50.157Z,"89km SE of False Pass, Alaska",earthquake,,8,,17,reviewed,ak,ak
2014-01-19T15:13:37.166Z,52.6843,-169.2853,18.4,2.3,ml,,,,0.67,ak,ak014vo7yms,2019-05-20T22:54:49.748Z,"39km SW of Nikolski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-19T15:04:47.840Z,37.1383333,-121.533,7.661,1.23,md,53,99,0.02703,0.06,nc,nc72143205,2017-02-02T23:06:31.570Z,"9km NE of San Martin, California",earthquake,0.17,0.38,0.217,38,reviewed,nc,nc
2014-01-19T14:57:14.130Z,38.8395004,-122.783165,1.26,0.88,md,16,94,0.005405,0.02,nc,nc72143200,2017-02-02T23:06:23.547Z,"5km WNW of Cobb, California",earthquake,0.23,0.24,0.07,5,automatic,nc,nc
2014-01-19T14:57:02.980Z,20.0565,121.4193,44.48,4.3,mb,,120,2.653,1.08,us,usc000mh04,2014-03-22T00:05:23.000Z,"56km WSW of Sabtang, Philippines",earthquake,,9.2,0.187,9,reviewed,us,us
2014-01-19T14:56:41.891Z,63.5217,-150.1194,133.4,1.4,ml,,,,0.43,ak,ak014vnvr6l,2019-05-20T22:54:49.329Z,"60km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T14:36:56.000Z,19.0904,-67.6955,29,2.9,Md,4,334.8,0.83094164,0.18,pr,pr14019029,2014-03-22T00:05:23.000Z,"91km NW of San Antonio, Puerto Rico",earthquake,2.4,12.3,0,3,reviewed,pr,pr
2014-01-19T14:33:31.890Z,38.8366661,-122.7938309,1.8,0.86,md,16,67,0.002703,0.02,nc,nc72143195,2017-02-02T23:06:18.215Z,"6km WNW of Cobb, California",earthquake,0.3,0.34,0.07,5,automatic,nc,nc
2014-01-19T14:30:47.660Z,19.4038333,-155.6371667,0.264,1.28,md,15,150,,0.07,hv,hv60626711,2020-07-06T20:43:07.370Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.54,0.4,0.191,7,reviewed,hv,hv
2014-01-19T14:29:39.920Z,11.4428,-87.7552,46.36,4.5,mb,,118,2.133,1.05,us,usc000mgzw,2014-03-22T00:05:23.000Z,"131km SSW of Corinto, Nicaragua",earthquake,,10.6,0.22,6,reviewed,us,us
2014-01-19T14:29:28.333Z,51.3902,-176.2014,13.5,2,ml,,,,0.15,ak,ak014vnpxsx,2019-05-20T22:54:48.852Z,"63km SSE of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-01-19T14:20:21.730Z,37.4686667,-118.838,2.76,0.87,md,15,177,0.1216,0.04,nc,nc72143190,2017-02-02T23:06:13.026Z,"23km SSE of Mammoth Lakes, California",earthquake,0.55,2.18,0.073,12,reviewed,nc,nc
2014-01-19T14:10:58.940Z,44.7911667,-110.993,5.7,0.48,md,14,157,0.03319,0.12,uu,uu60052332,2018-09-12T18:27:06.040Z,"16km NNE of West Yellowstone, Montana",earthquake,0.61,1.15,0.311,5,reviewed,uu,uu
2014-01-19T14:10:58.000Z,18.7099,-65.0652,25,2.3,Md,3,241.2,0.51563297,0.07,pr,pr14019028,2014-01-19T16:07:18.364Z,"43km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.3,8.3,0,2,reviewed,pr,pr
2014-01-19T13:58:34.510Z,-19.4296,87.4338,13.74,4.3,mb,,254,43.287,0.1,us,usc000mgzu,2014-03-22T00:05:23.000Z,"South Indian Ocean",earthquake,,9.4,0.377,4,reviewed,us,us
2014-01-19T13:41:58.420Z,9.0695,138.2017,34.02,4.9,mb,,40,7.931,0.93,us,usb000m4a3,2014-03-22T00:05:23.000Z,"49km S of Yap, Micronesia",earthquake,,4,0.056,105,reviewed,us,us
2014-01-19T13:38:42.285Z,39.4103,-120.2177,10.2,0.3,ml,12,64.23,0.063,0.0962,nn,nn00435098,2018-06-29T23:01:33.524Z,"9km NNW of Truckee, California",earthquake,,1.9,0.48,3,reviewed,nn,nn
2014-01-19T13:34:25.470Z,34.0341667,-116.7788333,13.611,0.72,ml,18,89,0.02406,0.12,ci,ci11415554,2016-03-11T05:55:23.468Z,"13km N of Cabazon, CA",earthquake,0.38,0.61,0.138,13,reviewed,ci,ci
2014-01-19T13:33:18.420Z,35.4925,-118.3883333,3.414,1.09,ml,14,56,0.1837,0.11,ci,ci11415546,2016-03-12T04:09:32.702Z,"14km SE of Bodfish, CA",earthquake,0.35,2.36,0.259,7,reviewed,ci,ci
2014-01-19T13:28:50.940Z,38.7966667,-122.7698333,3.08,1.06,md,44,44,0.008838,0.03,nc,nc72143185,2018-09-15T09:07:50.292Z,"2km NNW of The Geysers, CA",earthquake,0.17,0.28,0.154,14,reviewed,nc,nc
2014-01-19T13:27:49.400Z,18.8351,-64.2494,34,3.4,Md,9,320.4,0.54258243,0.11,pr,pr14019026,2014-03-22T00:05:23.000Z,"60km NE of Road Town, British Virgin Islands",earthquake,2.8,5.4,0,5,reviewed,pr,pr
2014-01-19T13:23:13.420Z,36.1843333,-117.8616667,0.077,1.47,ml,20,55,0.06669,0.1,ci,ci11415538,2016-03-11T18:40:09.949Z,"17km SE of Olancha, CA",earthquake,0.31,0.46,0.116,15,reviewed,ci,ci
2014-01-19T13:21:53.100Z,19.0937,-66.731,62,2.7,Md,4,280.8,0.71865223,0.12,pr,pr14019027,2014-03-22T00:05:23.000Z,"67km N of Hatillo, Puerto Rico",earthquake,1.6,3.3,0,4,reviewed,pr,pr
2014-01-19T13:21:46.320Z,36.4796667,-121.058,7.01,1.2,md,27,101,0.03333,0.04,nc,nc72143180,2017-02-02T23:06:01.400Z,"24km ENE of Soledad, California",earthquake,0.22,0.48,0.225,25,reviewed,nc,nc
2014-01-19T13:19:53.134Z,37.3899,-117.0917,15.9,0,ml,8,286.73,0.384,0.126,nn,nn00435522,2018-06-29T23:01:29.957Z,"Nevada",earthquake,,3.1,0.13,7,reviewed,nn,nn
2014-01-19T13:19:03.104Z,61.6888,-146.4643,19.2,1.4,ml,,,,0.66,ak,ak014vn2b3a,2019-05-20T22:54:48.457Z,"62km N of Valdez, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-19T13:17:49.850Z,52.0319,-177.605,87.3,3.6,mb,,,,0.86,us,usb000m6e4,2019-05-20T22:54:48.022Z,"40km ENE of Tanaga Volcano, Alaska",earthquake,,6.5,0.115,19,reviewed,ak,us
2014-01-19T13:15:13.980Z,49.2041,156.0755,44.39,4.5,mb,,138,4.04,0.79,us,usc000mgzt,2014-03-22T00:05:23.000Z,"164km S of Severo-Kuril'sk, Russia",earthquake,,8.3,0.163,11,reviewed,us,us
2014-01-19T13:15:12.000Z,19.2285,-66.7738,37,3,Md,10,288,0.7815343,0.15,pr,pr14019020,2014-03-22T00:05:23.000Z,"82km N of Hatillo, Puerto Rico",earthquake,1,4.8,0,9,reviewed,pr,pr
2014-01-19T13:11:31.647Z,62.1855,-152.3051,125.8,1.6,ml,,,,0.45,ak,ak014vn0nkc,2019-05-20T22:54:47.594Z,"115km W of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-19T13:09:25.700Z,19.2035,-66.7533,37,3,Md,6,291.6,0.8525012,0.1,pr,pr14019025,2014-03-22T00:05:23.000Z,"79km N of Hatillo, Puerto Rico",earthquake,1.5,6.8,0,6,reviewed,pr,pr
2014-01-19T13:01:57.887Z,38.5617,-118.4504,6.2,-0.3,ml,4,173.2,0.087,0.0739,nn,nn00435096,2018-06-29T23:01:33.415Z,"Nevada",earthquake,,14.8,0,1,reviewed,nn,nn
2014-01-19T12:59:32.130Z,34.1426667,-117.3116667,7.626,0.61,ml,21,79,0.0442,0.1,ci,ci11415530,2016-03-11T07:42:18.955Z,"2km NW of San Bernardino, CA",earthquake,0.4,0.65,0.077,13,reviewed,ci,ci
2014-01-19T12:46:52.518Z,51.621,-178.4616,21.7,2.1,ml,,,,0.65,ak,ak014vmmrmr,2019-05-20T22:54:47.158Z,"36km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T12:46:33.379Z,62.2565,-154.6808,7.7,1.6,ml,,,,0.65,ak,ak014vmmq5l,2019-05-20T22:54:46.757Z,"91km SSE of McGrath, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-19T12:45:02.800Z,6.81,-73.11,152,4.1,mb,,,,0.52,us,usc000mgzs,2014-03-22T00:05:23.000Z,"16km NNE of Villanueva, Colombia",earthquake,,6.3,0.127,18,reviewed,rsnc,us
2014-01-19T12:43:47.483Z,61.6555,-149.8818,46.1,1.3,ml,,,,0.47,ak,ak014vmm43g,2019-05-20T22:54:46.350Z,"4km NW of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T12:40:29.810Z,40.3515,-121.3276667,6.515,0.93,md,7,259,0.08559,0.05,nc,nc72143175,2017-02-02T23:05:53.251Z,"9km WNW of Chester, California",earthquake,0.74,0.53,0.19,7,reviewed,nc,nc
2014-01-19T12:39:51.650Z,48.4813333,-123.5783333,20.122,1.06,md,12,73,0.182,0.09,uw,uw60672917,2016-07-22T19:22:58.190Z,"6km WNW of Langford, Canada",earthquake,0.37,0.65,0.025,3,reviewed,uw,uw
2014-01-19T12:38:21.422Z,63.3317,-145.1317,3,1.8,ml,,,,0.61,ak,ak014vmkzi6,2019-05-20T22:54:45.900Z,"60km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T12:36:54.750Z,46.0873333,-122.5138333,13.661,0.16,md,9,135,0.08078,0.1,uw,uw60672912,2016-07-22T19:22:54.400Z,"20km NNW of Amboy, Washington",earthquake,0.37,1.12,0.07,5,reviewed,uw,uw
2014-01-19T12:35:17.910Z,38.7879982,-122.7269974,1.719,0.86,md,10,70,0.009009,0.02,nc,nc72143170,2017-02-02T23:05:47.696Z,"2km ENE of The Geysers, California",earthquake,0.29,0.64,0.37,4,automatic,nc,nc
2014-01-19T12:34:43.230Z,63.3516,-147.4107,63.7,1,ml,,,,0.56,ak,ak014vmk6bn,2019-05-20T22:54:45.469Z,"77km E of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-19T12:33:19.270Z,36.5538333,-117.6285,9.54,1.26,ml,10,258,0.1405,0.11,ci,ci11415522,2016-03-12T06:01:28.494Z,"40km E of Lone Pine, CA",earthquake,0.87,1.99,0.114,9,reviewed,ci,ci
2014-01-19T12:22:33.290Z,49.2493,156.1219,46.99,4.5,mb,,136,3.989,1.05,us,usb000m49e,2014-03-22T00:05:23.000Z,"159km S of Severo-Kuril'sk, Russia",earthquake,,7.4,0.1,29,reviewed,us,us
2014-01-19T12:09:46.000Z,-24.438,-68.032,139,4.6,mb,,,,1.97,us,usc000mgzr,2014-03-22T00:05:23.000Z,"169km S of San Pedro de Atacama, Chile",earthquake,,5,0.105,29,reviewed,sja,us
2014-01-19T12:04:06.254Z,40.4078,-119.4761,7.8,0.5,ml,4,314.8,0.308,0.0613,nn,nn00435518,2018-06-29T23:01:29.853Z,"20km SSW of Gerlach-Empire, Nevada",earthquake,,12.6,0.59,4,reviewed,nn,nn
2014-01-19T12:03:33.000Z,19.412,-155.2809,1,-9,mh,0,,,,hv,hv60626666,2020-08-26T21:06:37.000Z,"5 km SW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-01-19T11:52:16.303Z,59.8911,-152.3134,70.5,1.8,ml,,,,0.67,ak,ak014vm2jj2,2019-05-20T22:54:45.044Z,"29km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-19T11:40:55.310Z,51.5409,-178.115,11.5,3.9,mb,,,,1.09,us,usb000m6dx,2019-05-20T22:54:44.663Z,"38km S of Tanaga Volcano, Alaska",earthquake,,5.6,0.181,8,reviewed,ak,us
2014-01-19T11:38:51.540Z,33.7166667,-116.7598333,17.276,0.5,ml,0,171,0.03846,0.1,ci,ci11415514,2016-03-12T00:26:29.233Z,"5km SW of Idyllwild, CA",earthquake,0.53,0.4,0.258,9,reviewed,ci,ci
2014-01-19T11:31:58.790Z,33.2603333,-116.219,10.993,1.24,ml,37,84,0.1662,0.19,ci,ci11415506,2016-03-11T16:45:44.080Z,"14km E of Borrego Springs, CA",earthquake,0.27,1.27,0.167,46,reviewed,ci,ci
2014-01-19T11:13:13.900Z,17.037,-101.318,26.9,4.1,md,,,,1.66,us,usc000mh7p,2014-03-22T00:05:23.000Z,"53km S of Petatlan, Mexico",earthquake,,8,,21,reviewed,unm,unm
2014-01-19T11:09:16.370Z,38.7973328,-122.8138351,2.953,0.81,md,16,139,0.01261,0.02,nc,nc72143160,2017-02-02T23:05:42.352Z,"5km WNW of The Geysers, California",earthquake,0.28,0.53,0.08,5,automatic,nc,nc
2014-01-19T11:00:14.810Z,37.8513333,-121.9935,7.628,1.35,md,29,49,0.007207,0.07,nc,nc72143155,2017-02-02T23:05:35.780Z,"3km N of Danville, California",earthquake,0.19,0.29,0.2,26,reviewed,nc,nc
2014-01-19T10:58:38.500Z,19.1292,-66.6772,44,3,Md,5,291.6,0.7815343,0.15,pr,pr14019024,2014-03-22T00:05:23.000Z,"72km N of Arecibo, Puerto Rico",earthquake,1.8,5.8,0,5,reviewed,pr,pr
2014-01-19T10:58:13.330Z,12.9066,-88.7963,55.69,4.9,mwr,,43,0.883,1.34,us,usb000m47x,2014-03-22T00:05:24.000Z,"49km SSW of Puerto El Triunfo, El Salvador",earthquake,,4.5,0.075,17,reviewed,us,us
2014-01-19T10:55:43.700Z,19.0666,-67.4485,48,3.2,Md,8,237.6,0.67643141,0.56,pr,pr14019023,2014-03-22T00:05:23.000Z,"73km NNW of San Antonio, Puerto Rico",earthquake,3.8,10.5,0,6,reviewed,pr,pr
2014-01-19T10:42:49.800Z,19.0592,-66.8458,56,3,Md,8,280.8,0.63870217,0.14,pr,pr14019022,2014-03-22T00:05:23.000Z,"63km N of Hatillo, Puerto Rico",earthquake,1.1,2.2,0,8,reviewed,pr,pr
2014-01-19T10:32:39.700Z,18.4918,-66.6932,95,2.9,Md,3,262.8,0.15451023,0.03,pr,pr14019021,2014-03-22T00:05:23.000Z,"3km NE of Arecibo, Puerto Rico",earthquake,8.9,1.6,0,2,reviewed,pr,pr
2014-01-19T10:27:34.350Z,45.6773333,-122.5875,24.163,0.97,md,13,282,0.281,0.12,uw,uw60672897,2016-07-22T19:22:51.220Z,"1km SW of Five Corners, Washington",earthquake,0.59,1.59,0.049,4,reviewed,uw,uw
2014-01-19T10:26:43.870Z,36.5785,-121.0478333,7.162,0.95,md,27,48,0.006306,0.13,nc,nc72143150,2017-02-02T23:05:25.380Z,"30km NE of Soledad, California",earthquake,0.23,0.43,0.301,26,reviewed,nc,nc
2014-01-19T10:25:08.944Z,39.6907,-119.463,12.5,0.4,ml,9,94.67,0.063,0.1018,nn,nn00435104,2018-06-29T23:01:33.295Z,"20km WNW of Fernley, Nevada",earthquake,,2,0.31,5,reviewed,nn,nn
2014-01-19T10:24:49.945Z,39.6905,-119.4634,12.3,-0.1,ml,8,156.73,0.064,0.1162,nn,nn00435102,2018-06-29T23:01:33.170Z,"Nevada",earthquake,,2.9,0.85,6,reviewed,nn,nn
2014-01-19T10:19:48.550Z,62.576,-149.0393,58.1,1.3,ml,,,,0.45,ak,ak014vla3s7,2019-05-20T22:54:44.244Z,"61km ENE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T10:17:46.100Z,18.9013,-66.592,89,2.8,Md,5,277.2,0.57222684,0.18,pr,pr14019019,2014-03-22T00:05:23.000Z,"49km NNE of Arecibo, Puerto Rico",earthquake,2.9,2.5,0,4,reviewed,pr,pr
2014-01-19T10:15:56.290Z,37.6605,-118.8675,-0.469,0.25,md,11,150,0.02793,0.04,nc,nc72143145,2017-02-02T23:05:14.579Z,"9km E of Mammoth Lakes, California",earthquake,0.53,0.33,0.312,5,reviewed,nc,nc
2014-01-19T10:15:27.808Z,55.0568,-159.9215,32.6,2.4,ml,,,,0.4,ak,ak014vl97bg,2019-05-20T22:54:43.851Z,"37km NW of Chernabura Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T10:12:06.527Z,38.5638,-118.4415,6.4,-0.2,ml,5,164.51,0.09,0.0841,nn,nn00435091,2018-06-29T23:01:28.463Z,"Nevada",earthquake,,9,0,1,reviewed,nn,nn
2014-01-19T10:11:21.600Z,19.1492,-66.6682,34,3.4,Md,14,255.6,0.68092299,0.15,pr,pr14019012,2014-03-22T00:05:23.000Z,"74km N of Carrizales, Puerto Rico",earthquake,0.8,4.5,0,12,reviewed,pr,pr
2014-01-19T09:57:38.573Z,38.5501,-118.4586,3.6,-0.1,ml,4,184.6,0.093,0.0346,nn,nn00435368,2018-06-29T23:01:28.361Z,"Nevada",earthquake,,16.1,0,1,reviewed,nn,nn
2014-01-19T09:52:05.900Z,18.7735,-66.6177,104,2.8,Md,4,266.4,0.44376775,0.15,pr,pr14019018,2014-03-22T00:05:23.000Z,"34km NNE of Arecibo, Puerto Rico",earthquake,3.7,2,0,3,reviewed,pr,pr
2014-01-19T09:46:09.200Z,-30.1113,-179.4593,351.94,4.2,mb,,121,1.587,1.33,us,usc000mgzm,2014-03-22T00:05:23.000Z,"156km NNW of L'Esperance Rock, New Zealand",earthquake,,7.1,0.124,19,reviewed,us,us
2014-01-19T09:45:19.000Z,17.891,-66.9456,3,2,Md,3,331.2,0.12217088,0.07,pr,pr14019016,2014-01-19T12:30:57.374Z,"9km SSW of Guanica, Puerto Rico",earthquake,1,8.2,0,3,reviewed,pr,pr
2014-01-19T09:44:33.371Z,52.7084,-169.4171,2.8,2.3,ml,,,,0.48,ak,ak014vktzwp,2019-05-20T22:54:43.461Z,"44km SW of Nikolski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-19T09:43:58.944Z,60.2585,-140.7527,22.2,1.5,ml,,,,0.73,ak,ak014vktu5y,2019-05-20T22:54:43.012Z,"95km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T09:42:27.540Z,38.8361664,-122.80867,1.614,0.43,md,6,126,0.01261,0.02,nc,nc72143135,2017-02-02T23:05:09.105Z,"7km WNW of Cobb, California",earthquake,0.47,1,0.14,2,automatic,nc,nc
2014-01-19T09:38:54.530Z,11.8218,143.4061,21.91,4.5,mb,,107,2.263,0.4,us,usc000mgzn,2014-03-22T00:05:23.000Z,"210km SW of Merizo Village, Guam",earthquake,,7,0.191,8,reviewed,us,us
2014-01-19T09:38:51.980Z,33.6471667,-116.657,15.128,0.62,ml,17,122,0.02581,0.1,ci,ci11415498,2016-03-11T11:14:59.258Z,"10km N of Anza, CA",earthquake,0.36,0.42,0.256,13,reviewed,ci,ci
2014-01-19T09:36:16.890Z,38.7908325,-122.7699966,1.412,0.47,md,8,95,0.01441,0.02,nc,nc72143130,2017-02-02T23:05:03.285Z,"1km NW of The Geysers, California",earthquake,0.97,1.79,0.09,2,automatic,nc,nc
2014-01-19T09:35:49.447Z,63.4962,-150.855,15,1.3,ml,,,,0.68,ak,ak014vks3pc,2019-05-20T22:54:42.605Z,"95km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-19T09:33:50.230Z,-0.3979,126.7042,63.47,4.1,mb,,83,1.337,0.5,us,usc000mgzl,2014-03-22T00:05:23.000Z,"149km SSW of Kota Ternate, Indonesia",earthquake,,9.3,0.175,10,reviewed,us,us
2014-01-19T09:31:24.046Z,61.3463,-147.9311,20,1.4,ml,,,,0.67,ak,ak014vkr6vo,2019-05-20T22:54:42.146Z,"62km ESE of Butte, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-19T09:28:41.700Z,19.1501,-66.6703,51,3,Md,9,280.8,0.79590734,0.2,pr,pr14019015,2014-03-22T00:05:23.000Z,"75km N of Arecibo, Puerto Rico",earthquake,1.7,4.7,0,5,reviewed,pr,pr
2014-01-19T09:25:50.688Z,38.4439,-118.3547,6.3,0.1,ml,5,129.33,0.017,0.0423,nn,nn00435366,2018-06-29T23:01:28.262Z,"25km ESE of Hawthorne, Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2014-01-19T09:25:28.190Z,33.8305,-117.1056667,16.875,0.54,ml,6,125,0.07686,0.07,ci,ci11415490,2016-03-11T18:40:07.494Z,"5km NE of Nuevo, CA",earthquake,0.57,1,0.211,7,reviewed,ci,ci
2014-01-19T09:25:22.940Z,10.2644,-62.558,35.05,4.5,mb,,65,2.002,1.04,us,usb000m46d,2014-03-22T00:05:23.000Z,"33km S of Irapa, Venezuela",earthquake,,6.9,0.067,67,reviewed,us,us
2014-01-19T09:19:38.800Z,17.8265,-67.0935,4,1.2,Md,3,334.8,0.15001865,0.3,pr,pr14019017,2014-01-19T12:46:13.938Z,"17km SSW of La Parguera, Puerto Rico",earthquake,3.1,1.4,0,2,reviewed,pr,pr
2014-01-19T09:14:06.470Z,33.6255,-116.6776667,14.111,0.24,ml,20,80,0.04341,0.07,ci,ci11415482,2016-03-12T02:17:42.872Z,"8km N of Anza, CA",earthquake,0.31,0.56,0.224,5,reviewed,ci,ci
2014-01-19T09:09:02.637Z,38.5209,-118.4432,3.5,1.1,ml,10,84.4,0.119,0.1377,nn,nn00435088,2018-06-29T23:01:33.053Z,"16km E of Hawthorne, Nevada",earthquake,,4.6,0.09,2,reviewed,nn,nn
2014-01-19T09:08:52.200Z,19.4603,-67.0347,50,2.8,Md,4,352.8,0.98904513,0,pr,pr14019014,2014-03-22T00:05:23.000Z,"106km N of Isabela, Puerto Rico",earthquake,7.5,4.9,0,3,reviewed,pr,pr
2014-01-19T09:06:46.660Z,33.619,-116.6828333,14.361,0.58,ml,28,55,0.04579,0.13,ci,ci11415474,2016-03-11T04:04:09.519Z,"7km N of Anza, CA",earthquake,0.27,0.4,0.18,13,reviewed,ci,ci
2014-01-19T09:03:47.160Z,36.786,-98.7,5,2.7,ml,,,,1.47,us,usb000m4kr,2015-01-30T06:37:25.939Z,"3km SW of Alva, Oklahoma",earthquake,,2,,,reviewed,tul,tul
2014-01-19T09:02:52.661Z,63.236,-151.3117,5.9,1.1,ml,,,,0.58,ak,ak014vkl1bm,2019-05-20T22:54:41.738Z,"118km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T08:58:35.572Z,63.447,-147.5441,9.6,1.1,ml,,,,0.81,ak,ak014vkbkhx,2019-05-20T22:54:41.229Z,"70km E of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-19T08:53:10.400Z,-4.5065,127.4173,57.76,4.4,mb,,77,5.072,0.91,us,usb000m46g,2014-03-22T00:05:23.000Z,"118km SW of Amahusu, Indonesia",earthquake,,11.3,0.161,12,reviewed,us,us
2014-01-19T08:38:38.687Z,60.0446,-153.4821,142.3,2.1,ml,,,,0.65,ak,ak014vk7af0,2019-05-20T22:54:40.828Z,"63km SW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T08:36:42.194Z,51.666,-178.4155,15.1,2,ml,,,,0.44,ak,ak014vk6v97,2019-05-20T22:54:40.391Z,"30km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T08:34:46.957Z,40.4007,-119.4689,8.5,0.1,ml,3,321.01,0.306,0.0039,nn,nn00435517,2018-06-29T23:01:29.755Z,"21km SSW of Gerlach-Empire, Nevada",earthquake,,25.7,0.43,3,reviewed,nn,nn
